a_acc,a_don,b_rotN,density,logP(o/w),logS,rings,Weight,Activity_value
5,1,8,0.89947271,2.7042899,-3.98663,4,460.41199,1
5,1,11,0.92633706,3.6012101,-4.33676,3,482.409,1
4,1,11,0.87159848,3.42329,-3.9891801,3,446.42899,1
4,1,5,0.88260001,2.9660599,-4.4949999,3,346.31198,1
4,1,6,0.90567315,3.5598199,-4.9615898,3,378.32898,1
4,1,5,0.80803883,2.5880599,-3.90504,3,310.332,1
8,2,7,0.82221776,2.62953,-3.3608501,6,475.54898,1
7,1,5,0.85762399,2.0675299,-2.55689,5,404.45801,1
6,1,5,0.86440521,3.16553,-3.97909,5,419.39499,1
5,1,5,0.83687085,2.3199999,-4.37011,5,452.94199,1
4,1,6,0.85315335,3.7657599,-4.5550098,5,470.495,1
5,1,6,0.78344065,2.4909999,-3.84939,5,427.508,1
7,2,6,0.79159814,1.874,-4.2849302,5,442.52298,1
7,2,6,0.79683143,1.541,-3.8110099,5,428.496,1
6,2,6,0.86715317,2.8157599,-4.5166302,5,471.483,1
6,2,5,0.82438928,2.806,-4.3548398,5,451.95798,1
6,2,5,0.8585906,2.661,-4.4893498,5,455.92099,1
6,2,5,0.83094227,2.473,-4.1943698,5,437.931,1
7,1,9,0.7989862,1.201,-2.4939001,4,448.52698,1
6,2,6,0.87710249,2.0627601,-4.9008298,5,472.47098,1
6,2,5,0.79986417,1.091,-3.84428,5,404.474,1
7,2,5,0.83819467,2.2780001,-4.19064,5,452.94598,1
6,1,5,0.81508827,0.88705999,-3.3783,3,338.371,1
5,1,2,0.82468855,2.483,-4.2720599,5,381.43198,1
5,1,2,0.83216035,2.7750001,-4.3717899,6,393.44299,1
4,1,5,0.79368156,5.006,-6.4758,5,445.51898,1
4,1,2,0.8229562,2.5799999,-3.87854,5,337.379,1
6,2,9,0.86244786,2.7497599,-4.9700799,5,514.552,1
5,2,10,0.86309361,2.9407599,-4.2589502,4,490.526,1
4,1,5,0.88768625,3.622,-4.7429099,5,477.44299,1
4,1,6,0.85756117,3.75876,-4.7090702,5,466.54398,1
4,1,5,0.80768448,2.977,-3.9475,5,416.53699,1
5,1,7,0.8708508,4.2227602,-4.8418498,5,482.543,1
6,1,9,0.84878588,2.91676,-4.7119398,6,598.66602,1
5,1,7,0.8507157,2.6917601,-4.09339,6,544.61798,1
4,1,6,0.91020644,3.3503499,-5.84442,4,447.396,1
4,0,5,0.86347073,3.88235,-5.38907,5,454.45599,1
3,1,5,0.80027866,4.97053,-6.3497901,5,428.47098,1
7,2,8,0.91224355,4.1182899,-5.0236402,6,561.53601,1
7,2,7,0.87262481,3.33653,-4.2620702,6,511.52899,1
8,2,8,0.82691431,2.6935301,-4.0230398,6,500.55899,1
7,2,7,0.85765755,3.62553,-4.4064002,6,509.99399,1
7,2,7,0.84770107,3.1865301,-3.9670899,6,493.539,1
3,1,8,0.82181811,8.0640001,-8.6458397,5,555.51599,1
4,1,2,0.78721541,2.3970001,-4.1752901,5,423.55698,1
5,3,10,0.87364203,3.22876,-4.5921102,4,520.552,1
4,1,8,0.91143066,3.96876,-5.57095,4,477.414,1
4,1,10,0.89930534,3.3217599,-6.2971301,3,464.41898,1
4,0,5,0.75776172,3.142,-4.7360902,4,348.44998,1
4,1,11,0.86342859,3.6127601,-6.2039199,3,460.45599,1
4,1,11,0.90903586,3.90676,-6.4642901,3,480.87399,1
4,1,11,0.89930534,3.4677601,-6.0249801,3,464.41898,1
5,1,13,0.92817211,3.88468,-5.8642502,3,512.435,1
6,1,9,0.89033121,2.28776,-5.6349301,4,474.439,1
5,1,8,0.89947271,2.59776,-5.7274499,4,460.41199,1
5,1,9,0.89033121,3.0397601,-5.9292202,4,474.439,1
5,1,11,0.92633706,3.4946799,-6.07758,3,482.409,1
4,1,11,0.87159848,3.3167601,-5.73,3,446.42899,1
5,0,5,0.79123265,3.484,-4.2116599,5,420.513,1
2,0,6,0.76224011,4.5479999,-4.3927999,3,340.491,1
6,1,9,0.81020439,1.522,-3.57126,4,430.46799,1
3,0,6,0.7325756,3.19153,-2.6639099,3,337.46698,1
3,0,6,0.77173197,3.04653,-2.4849701,3,341.42999,1
3,0,6,0.73643202,2.85653,-2.18999,3,323.44,1
3,0,6,0.79357314,3.11553,-2.7225101,3,343.858,1
3,0,6,0.77755868,2.6765299,-2.2832,3,327.40298,1
3,0,6,0.74065822,2.4865301,-1.98822,3,309.41299,1
8,2,7,0.80926216,4.2625299,-5.8759599,6,592.65601,1
4,0,4,0.76650655,3.905,-4.1718502,5,375.47198,1
5,2,6,0.78530502,4.2659998,-5.5380001,5,418.565,1
5,1,12,0.83063829,3.674,-4.7158499,3,507.099,1
4,3,8,0.91959894,1.77476,-3.79403,2,386.37399,1
5,2,9,0.82288277,3.427,-7.0546498,4,493.995,1
5,2,12,0.77835304,5.3877401,-6.2658701,4,495.63898,1
5,2,12,0.77835304,5.3877401,-6.2658701,4,495.63898,1
7,2,8,0.80543917,2.0739999,-6.0553298,4,453.543,1
5,3,13,0.79765081,5.8329201,-7.0548201,4,566.68896,1
4,1,12,0.81957734,4.618,-6.7175598,4,529.052,1
6,1,10,0.88628411,3.02529,-6.0254502,4,486.45398,1
6,1,9,0.8514033,2.6825299,-5.7031898,4,452.90198,1
3,0,6,0.8169015,2.348,-3.07008,4,377.91599,1
4,1,7,0.87438607,4.3892899,-5.50881,6,540.54596,1
3,0,8,0.74547791,5.6719999,-5.0223398,5,443.591,1
6,0,9,0.85232753,2.4749999,-4.4112802,4,463.57401,1
5,1,3,0.84497863,1.775,-3.42328,6,396.44699,1
6,0,8,0.80102968,5.1230001,-7.7790499,6,528.68097,1
10,1,7,0.84254134,1.4579999,-5.9281201,6,556.58301,1
4,4,8,0.92783016,4.2319999,-5.3607502,4,467.37299,1
6,4,8,0.84040087,2.0550001,-5.3162799,4,442.95099,1
4,1,9,0.84756392,2.8340001,-4.2575598,4,492.44699,1
4,2,9,0.86077976,4.1259999,-4.9187102,4,478.96698,1
3,1,8,0.81314665,4.631,-4.6477499,3,393.93399,1
3,1,10,0.87754172,3.2307601,-3.0933499,1,318.33899,1
4,1,10,0.86603624,2.931,-4.08114,4,516.47998,1
4,1,9,0.80648071,5.0739999,-5.80161,5,498.61398,1
4,1,10,0.75870138,2.688,-3.93859,4,465.638,1
6,2,15,0.87561047,5.2709999,-5.8350902,5,654.21899,1
6,1,13,0.83687019,5.2150002,-6.0142298,6,632.19196,1
7,1,13,0.87008286,4.4569998,-5.98276,6,680.25696,1
6,2,14,0.88180184,4.829,-5.6333199,5,640.19202,1
4,1,10,0.84100199,3.276,-4.4593301,4,506.474,1
4,1,10,0.80504477,2.7249999,-3.72504,4,472.02899,1
9,2,23,0.85883212,7.73774,-10.29703,7,895.82996,1
6,1,13,0.7965979,3.6177399,-4.7223601,5,522.64197,1
6,1,13,0.77543962,3.9907401,-4.6076198,5,520.66998,1
4,1,9,0.80745232,5.7020001,-6.7316499,6,520.62,1
6,1,13,0.82584178,4.1447401,-5.0467901,5,544.63898,1
6,1,13,0.77543962,3.8547399,-4.5183001,5,522.68597,1
6,1,14,0.77385885,2.53074,-3.50688,4,539.71698,1
4,1,10,0.76204109,3.316,-4.8686299,5,487.64398,1
5,1,10,0.77343422,2.22,-3.7322099,5,488.63199,1
5,1,10,0.77343422,2.296,-3.5792899,5,488.63199,1
4,1,10,0.85902375,3.188,-4.2416101,4,530.50702,1
4,1,11,0.75532901,4.0929999,-5.41713,5,513.68201,1
6,1,14,0.78159159,1.7587399,-3.1837699,4,511.66299,1
6,1,14,0.806409,3.98774,-5.4429102,5,596.16797,1
6,1,14,0.77615452,3.3587401,-4.7086201,5,561.72296,1
9,2,21,0.85745448,5.9577398,-8.4018602,6,816.84399,1
8,3,19,0.8327722,6.77774,-8.0020399,6,739.737,1
8,1,23,0.82739878,6.3657398,-8.4809504,6,824.84296,1
8,1,24,0.82626116,8.2477398,-9.1407099,6,853.88098,1
8,3,19,0.8248294,7.2697401,-8.1040802,5,741.75299,1
7,2,18,0.81635284,7.1257401,-8.2746601,5,713.74298,1
9,3,21,0.82936513,7.34374,-8.4902401,5,771.77899,1
7,1,20,0.81166625,7.23174,-8.5853395,6,734.76495,1
8,3,20,0.82874477,7.2487402,-8.2038097,6,753.76398,1
10,3,20,0.83251625,6.9217401,-7.93782,7,777.79401,1
8,3,20,0.82101125,7.71174,-8.30585,5,755.77997,1
8,3,20,0.82119524,8.1017399,-9.2342501,6,781.81799,1
8,3,21,0.8173548,8.1537399,-8.5076199,5,769.80701,1
8,2,21,0.84691018,6.4497399,-7.8330102,5,776.823,1
7,1,19,0.80609262,6.8277402,-7.7206702,5,712.75897,1
7,1,19,0.81659198,6.6204801,-7.9654198,5,699.716,1
5,1,14,0.75953746,3.7887399,-4.12782,4,480.64899,1
6,1,14,0.77112716,2.5557401,-2.8696799,4,481.63699,1
6,2,14,0.82524896,3.6777401,-4.5792098,4,532.62799,1
6,2,14,0.777637,3.33674,-3.9892499,4,496.64798,1
6,2,14,0.82524896,3.6777401,-4.5792098,4,532.62799,1
4,1,10,0.80504477,2.6489999,-3.72504,4,472.02899,1
4,2,10,0.85350239,4.5679998,-5.1204801,4,492.99399,1
4,3,10,0.84844923,4.2909999,-4.9710698,5,515.57599,1
5,2,14,0.83316082,5.2059999,-5.2094898,5,587.68298,1
4,1,9,0.80745232,5.6259999,-6.7316499,6,520.62,1
6,1,8,0.84352857,1.793,-3.66594,4,467.54999,1
4,1,10,0.86589056,3.3139999,-4.23002,5,555.51697,1
4,1,10,0.8094629,3.108,-3.87392,5,511.06598,1
4,1,10,0.7988835,2.6689999,-3.4346099,5,494.61099,1
4,1,10,0.77404433,2.5179999,-3.1396301,5,476.621,1
5,2,13,0.83646441,4.4219999,-5.1243701,5,568.64001,1
5,2,12,0.84032243,4.5,-5.09618,6,595.66602,1
6,2,12,0.84017187,4.2010002,-4.99298,6,614.70898,1
6,2,12,0.88132936,3.918,-4.9147801,5,607.69397,1
4,2,10,0.84466916,4.5879998,-4.83005,5,515.57599,1
5,1,13,0.75599736,3.9707401,-4.42242,3,454.61099,1
6,2,18,0.78934121,4.454,-5.7463899,3,563.755,1
6,2,18,0.77781087,3.8069999,-4.8157902,3,546.75299,1
6,2,16,0.7914027,3.2557399,-4.5340099,3,513.63501,1
4,0,9,0.77987874,4.5549998,-5.10887,3,401.57098,1
5,1,8,0.7531721,2.5969999,-2.21595,3,363.461,1
3,0,7,0.7713297,4.349,-4.8835301,4,396.50998,1
3,0,8,0.80940086,5.9320002,-6.1997499,4,432.03198,1
4,0,8,0.83059627,4.5240002,-4.79673,4,434.004,1
5,0,9,0.79535776,3.2179999,-4.6595402,3,409.461,1
5,0,5,0.8136695,-0.89399999,-1.51074,4,342.40298,1
2,0,4,0.84320217,3.4170001,-3.3401599,2,300.229,1
5,0,7,0.80483288,3.869,-6.0376401,5,492.02298,1
4,0,7,0.81248337,5.684,-7.9326601,5,508.086,1
5,0,7,0.82446301,5.1700001,-7.7502799,5,509.07401,1
4,0,7,0.80310476,4.6360002,-5.2420301,4,411.93298,1
5,0,7,0.81768775,3.365,-4.1368098,4,412.92099,1
5,0,7,0.81768775,3.4030001,-3.9838901,4,412.92099,1
5,0,7,0.81768775,3.365,-4.1368098,4,412.92099,1
7,0,8,0.78727174,1.666,-4.23561,5,483.57599,1
6,2,8,0.82680058,2.5,-4.92766,4,468.53299,1
7,2,7,0.84733856,-1.888,-2.37674,4,412.45398,1
4,2,10,0.85384345,2.221,-4.01899,4,507.46198,1
5,1,10,0.85981762,2.34376,-4.2215199,2,364.371,1
4,1,9,0.79507148,4.0100002,-4.6043901,3,402.55899,1
3,1,10,0.8408401,3.08374,-4.7905202,2,418.44598,1
5,2,8,0.81243712,2.0517399,-4.78192,4,467.54498,1
5,2,8,0.82896513,2.0927401,-5.02667,4,454.50198,1
5,2,8,0.84493655,1.90674,-4.6029801,4,471.508,1
5,2,9,0.7959953,5.9717398,-7.5149202,5,442.539,1
8,2,10,0.84698337,2.81827,-4.1097298,6,537.59198,1
6,1,7,0.81779897,2.7472701,-4.2889099,5,436.487,1
6,2,9,0.78996229,3.93574,-5.6806402,5,462.61798,1
6,2,9,0.78996229,3.93574,-5.6806402,5,462.61798,1
6,2,9,0.81939453,3.0157399,-6.0228701,5,431.51999,1
7,2,9,0.80873084,3.40274,-5.95052,5,476.60098,1
4,0,8,0.78522187,4.1129999,-4.9071002,3,387.54401,1
6,1,9,0.82623893,0.80553001,-4.1216502,4,499.63998,1
5,2,10,0.86549246,3.694,-4.8067799,5,544.57397,1
4,1,4,0.84800172,3.052,-4.7707701,4,396.397,1
5,3,10,0.87638491,3.497,-4.9127698,5,530.547,1
5,2,12,0.84494394,3.668,-4.6689901,3,508.08701,1
5,2,12,0.88614815,4.4060001,-5.4011502,3,528.505,1
6,2,13,0.85490048,3.03,-4.8594499,3,519.07001,1
3,0,5,0.92061913,3.3740001,-4.00317,1,278.33301,1
6,0,8,0.82423156,2.1329999,-4.1896501,4,453.56299,1
7,3,5,0.86878484,3.8450601,-5.3598099,6,493.56299,1
4,1,4,0.9261176,3.22176,-5.1036601,3,393.38901,1
4,1,4,0.9261176,3.3422899,-4.88834,3,393.38901,1
5,1,4,0.94512612,2.0702901,-3.7831199,3,394.37698,1
5,0,4,0.86771697,2.813,-5.0697699,4,426.517,1
6,0,4,0.88500249,2.3299999,-5.3256502,4,427.505,1
6,0,5,0.88155919,2.983,-5.8780298,5,453.543,1
5,0,5,0.86673534,3.2809999,-5.8062701,5,452.55499,1
6,0,5,0.88155919,2.635,-5.9312801,5,453.543,1
3,0,5,0.87427884,5.8660002,-9.3117504,4,441.95898,1
4,0,5,0.91744143,5.191,-8.6598501,4,460.93698,1
3,0,5,0.89167112,5.6440001,-7.9491901,4,458.965,1
5,1,7,0.84594911,2.1989999,-5.7487302,5,466.56198,1
5,1,7,0.88005733,2.9095299,-4.7621298,3,407.922,1
4,1,7,0.90018392,3.316,-5.9992099,3,396.50699,1
4,0,8,0.83234048,2.5769999,-4.1248202,3,417.53,1
6,1,6,0.84995073,2.4560001,-5.2703199,5,460.51401,1
6,0,5,0.94944251,2.641,-6.2741399,4,513.37701,1
5,0,8,0.94384301,2.38076,-5.21558,3,485.45798,1
5,0,7,0.88099504,2.2690001,-4.5503602,4,436.96399,1
5,0,8,0.85837328,2.437,-4.7613001,4,457.526,1
7,3,9,0.92087674,2.2750001,-5.8098602,4,568.47797,1
3,0,4,0.93447739,3.66976,-4.4955502,3,354.35199,1
6,3,9,0.91170704,4.6539998,-8.40273,5,615.48999,1
5,2,8,1.0024749,3.8947599,-7.1249299,3,476.51999,1
7,3,9,0.84111482,0.69400001,-4.9934702,4,495.604,1
7,1,6,0.91991639,-0.16500001,-3.57918,3,426.51801,1
5,1,7,0.82749104,3.266,-4.5426602,4,428.55298,1
7,3,9,0.82276684,1.247,-4.82478,4,481.621,1
6,2,11,0.86650401,4.842,-8.9119701,5,581.06799,1
3,1,8,1.0193952,2.15976,-3.8905599,2,384.806,1
3,1,4,0.82045865,1.865,-3.23791,3,304.414,1
3,1,4,0.82045865,1.865,-3.23791,3,304.414,1
3,1,4,0.81171846,2.3069999,-3.4396801,3,318.44101,1
3,1,5,0.80382282,2.5639999,-3.7864101,3,330.452,1
6,5,9,0.94778901,2.28076,-3.8155501,4,488.535,1
5,0,3,0.87876767,2.369,-3.31602,5,458.974,1
4,2,4,0.91422224,0.28299999,-1.92621,2,282.32001,1
6,1,3,0.93671227,0.852,-2.62726,4,398.43399,1
5,4,4,0.81911922,2.8380001,-4.8639398,6,475.617,1
4,2,6,0.85555875,2.302,-4.8431301,5,511.67099,1
5,0,7,0.82115,1.955,-3.94754,5,528.69299,1
7,3,11,0.9377346,4.9607601,-5.8024201,5,571.59198,1
4,2,3,0.94527256,2.2190001,-3.83249,4,410.41998,1
4,2,5,0.82883596,4.006,-5.3287802,4,393.46698,1
5,1,7,0.8162514,1.946,-2.7720599,3,401.53101,1
3,1,7,0.82524097,5.4710002,-6.1141901,4,481.64099,1
3,1,6,0.80500329,4.8790002,-5.0927901,4,435.548,1
3,2,5,0.88802612,3.711,-5.2467899,4,423.62601,1
7,4,6,0.87532681,3.7420599,-5.0570998,6,508.578,1
3,2,9,0.90011239,4.1269999,-5.0546799,2,427.35199,1
3,3,10,0.91693902,2.9579999,-4.3717599,2,430.35599,1
3,3,10,0.89529246,3.7939999,-4.2859802,2,416.37299,1
10,5,20,0.84670591,7.5809999,-9.3729401,7,883.05597,1
9,4,13,0.88098013,5.2969999,-8.6400499,7,785.85101,1
7,2,13,0.92763942,2.858,-5.9072199,4,590.638,1
5,2,12,0.9407391,5.5970001,-6.9193802,3,577.45099,1
6,3,12,0.88784271,4.8730001,-5.6724901,3,539.47998,1
5,2,12,0.87076592,5.1440001,-6.03444,3,523.48102,1
5,2,12,0.89458477,5.2950001,-6.3294201,3,541.47101,1
6,3,12,0.88784271,4.8340001,-5.6724901,3,539.47998,1
5,2,8,0.87628967,2.0320001,-3.5734701,3,439.96399,1
5,3,10,0.92501241,3.0880001,-4.1355901,2,433.35599,1
5,3,10,0.91435176,2.6489999,-3.69628,2,416.901,1
5,3,10,0.88280439,2.461,-3.4013,2,398.91098,1
5,3,10,0.90303892,2.21,-3.2569699,2,400.44598,1
4,3,10,0.92086691,3.0480001,-4.0995598,2,418.345,1
4,1,3,0.82709324,3.9100001,-5.2186098,4,376.436,1
6,2,4,0.83526778,3.319,-4.4110799,5,467.59,1
6,2,4,0.83526778,3.319,-4.4110799,5,467.59,1
7,1,5,0.87768304,2.4319999,-4.3432002,5,456.52298,1
6,3,11,0.92135185,5.6747599,-5.5350699,5,557.60901,1
5,0,4,0.8661024,1.737,-5.4751301,4,411.50598,1
5,0,5,0.86373365,2.3900001,-6.0275102,5,437.54401,1
5,0,4,0.8661024,1.737,-5.4751301,4,411.50598,1
2,1,4,1.0551068,5.7020001,-4.9618702,1,289.22101,1
4,1,7,0.78850204,1.693,-4.9261899,3,399.56299,1
1,1,4,0.76312041,4.0139999,-3.61393,4,314.49701,1
4,2,9,0.7856456,3.8529999,-6.28965,3,404.53799,1
4,0,8,0.78781784,3.527,-5.0703602,4,421.565,1
6,1,9,0.81942338,1.47653,-2.72172,3,424.53299,1
3,1,6,0.78827524,4.8280001,-7.1999502,4,429.54401,1
1,0,5,0.75569743,4.1550002,-4.0604401,2,273.39999,1
1,0,4,0.7830956,5.7189999,-5.6154099,4,370.58499,1
2,1,5,0.78081292,3.4660001,-4.3878298,3,312.43698,1
2,1,5,0.79537392,2.9070001,-3.31812,3,290.431,1
2,1,5,0.7877143,3.349,-3.5198901,3,304.45801,1
2,1,5,0.78081292,3.7909999,-4.03511,3,318.48499,1
2,1,6,0.7877143,3.073,-3.7079,3,304.45801,1
6,2,7,0.89526904,4.0999999,-8.1531801,4,448.37799,1
4,3,6,0.84835213,3.2520001,-4.8733401,6,427.569,1
5,3,10,0.93094683,3.21876,-5.9738302,4,528.62,1
6,1,9,0.82294571,2.158,-4.5422802,4,446.535,1
3,2,5,0.8056404,3.2539999,-4.9960198,4,366.48898,1
4,0,3,0.8644132,3.003,-5.1458702,4,373.50101,1
1,2,2,0.8222276,4.6690001,-5.1550798,4,328.81799,1
1,2,2,0.80601192,4.23,-4.7157698,4,312.36301,1
1,2,2,0.8222276,4.7080002,-5.1550798,4,328.81799,1
2,3,4,0.83424693,3.2620001,-4.4435,4,355.388,1
1,2,2,0.84396929,4.4219999,-5.0107498,4,330.353,1
1,2,2,0.79384458,5.5279999,-6.5936499,5,362.423,1
1,2,2,0.79384458,5.4889998,-6.5936499,5,362.423,1
1,2,2,0.80601192,4.2690001,-4.7157698,4,312.36301,1
1,2,2,0.80601192,4.2839999,-4.4811401,4,318.41098,1
2,2,2,0.82532781,3.036,-3.4576299,4,313.35098,1
1,2,2,0.8222276,4.7080002,-5.1550798,4,328.81799,1
1,2,2,0.80601192,4.2690001,-4.7157698,4,312.36301,1
1,2,2,0.76676583,4.079,-4.4207902,4,294.37299,1
3,1,7,0.82202351,2.3150001,-4.5146499,3,401.457,1
5,2,6,0.83639342,2.8210001,-6.68712,4,410.44901,1
2,1,5,0.80833507,3.5039999,-4.77528,3,344.405,1
4,2,5,0.81633931,2.2149999,-3.1714699,3,343.40198,1
6,5,7,0.85118121,2.2090001,-6.6947598,6,502.52899,1
3,1,7,0.87304211,4.7707601,-5.66254,5,474.55099,1
3,1,7,0.87304211,4.7707601,-5.66254,5,474.55099,1
2,1,2,0.97111428,4.0587602,-5.0510602,4,385.31097,1
1,0,5,0.85878897,4.9667602,-4.89641,3,352.42398,1
2,0,5,0.85064733,4.4917598,-4.94314,4,407.504,1
3,1,7,0.86372238,3.79776,-4.7406001,4,437.53,1
5,0,7,0.97322279,6.5112901,-10.15474,6,610.87897,1
4,1,4,1.0685217,2.1347599,-4.25599,3,365.35599,1
2,1,6,0.92764205,6.1475201,-5.7013998,3,403.366,1
6,0,8,0.89145768,2.06376,-4.5917201,5,500.48099,1
3,0,6,0.86993408,7.9615202,-7.6447601,6,608.66699,1
3,0,7,0.86411279,7.8745198,-8.68752,6,643.672,1
3,0,6,0.87637985,7.5195198,-7.4429898,6,594.63995,1
3,0,7,0.86994594,7.4325199,-8.4857502,6,629.64496,1
4,0,8,0.91787243,3.8117599,-6.88837,5,481.51801,1
6,0,8,0.89145768,2.06376,-4.5917201,5,500.48099,1
5,2,11,0.95163375,5.7757602,-7.2058501,4,617.47601,1
2,1,6,0.87430912,5.35076,-5.1897302,3,383.841,1
3,1,6,0.89229578,4.0037599,-4.2374301,3,384.82898,1
3,1,6,0.89229578,4.4477601,-4.3957701,3,384.82898,1
2,1,6,0.9210186,6.8665199,-6.2537799,4,429.40399,1
4,1,8,0.92973787,7.35952,-7.98704,5,569.56598,1
3,1,7,0.8351078,4.06076,-3.9651101,4,390.44901,1
3,1,7,0.83098543,4.3027601,-4.1412702,4,419.491,1
4,1,9,0.91272044,4.4727602,-7.4744101,5,495.54498,1
3,1,7,0.89302993,3.4737599,-4.23875,4,444.92899,1
2,0,6,0.84134525,4.0427599,-3.9900401,3,352.39999,1
5,0,8,0.99853313,3.75352,-7.4216499,5,605.58002,1
5,2,8,0.96996146,3.72452,-6.2691998,5,572.52997,1
5,2,8,0.96996146,3.7615199,-6.3003998,5,572.52997,1
5,1,8,0.98552793,3.2165201,-5.7894602,5,573.51801,1
6,3,8,0.98410207,2.87252,-6.7221398,5,573.51801,1
5,0,8,0.99128836,2.5845201,-7.4050102,5,574.50201,1
5,2,9,0.87490189,3.8877599,-5.73526,5,503.521,1
2,1,2,0.84354663,5.2927599,-5.2168398,4,345.36398,1
3,0,9,0.82557833,4.4317598,-3.9790001,5,530.63501,1
3,0,9,0.82557833,5.0497599,-4.4242902,5,530.63501,1
3,0,9,0.83390808,3.5697601,-3.5542099,5,531.62299,1
4,0,9,0.84335357,3.6417601,-3.9616201,5,532.60699,1
3,1,10,0.80547374,6.3277602,-5.58775,5,532.60999,1
4,3,10,0.8219372,5.1297598,-5.45011,5,521.58698,1
3,1,10,0.83700734,6.9587598,-6.1691198,5,567.05499,1
3,1,9,0.82672483,4.0767598,-3.6795499,4,456.51199,1
4,3,7,0.8987034,3.87976,-5.1391401,4,478.90198,1
3,1,9,0.87007356,5.8487601,-5.7779298,4,491.94098,1
4,1,8,0.84469396,3.26876,-3.4741299,5,505.58499,1
5,1,8,0.89345562,2.0687599,-3.24089,5,539.62299,1
3,1,9,0.83750248,3.9477601,-3.8619699,5,531.62299,1
3,1,8,0.8296411,4.8227601,-3.99629,5,497.565,1
3,1,9,0.82386577,4.9107599,-4.0577598,5,511.59198,1
2,1,8,0.81552106,6.24576,-5.1089401,6,547.625,1
2,2,10,0.80547374,7.1147599,-6.5759401,5,532.60999,1
4,4,10,0.83381909,4.7197599,-5.0119801,5,522.57501,1
4,2,11,0.82288402,4.89429,-4.2740502,5,548.61298,1
3,2,11,0.82583439,4.9197602,-4.9324298,5,536.60199,1
3,2,11,0.82473993,5.0687599,-5.1006098,5,536.60199,1
4,2,11,0.82499224,4.7697601,-4.9974098,5,555.64496,1
4,2,11,0.8374784,3.8087599,-5.0948901,5,537.58997,1
4,4,9,0.84621537,4.4567599,-5.0595598,5,496.53699,1
2,1,8,0.90220535,5.6167598,-5.7670898,4,511.375,1
2,1,7,0.83598483,4.7567601,-4.2284198,2,309.33099,1
2,1,7,0.83598483,4.7567601,-4.2284198,2,309.33099,1
2,1,7,0.83598483,4.7567601,-4.2284198,2,309.33099,1
3,2,5,0.93360215,3.1837599,-4.2301402,4,382.40601,1
2,2,6,0.97008157,4.3117599,-6.6092,2,358.771,1
3,1,8,0.85067761,3.7957599,-5.26859,4,439.43698,1
4,0,9,0.84003115,4.9067602,-5.8197198,4,458.47998,1
3,2,7,0.94429636,1.91576,-5.8453698,3,399.39301,1
5,3,7,0.85544127,2.8887601,-4.80933,4,431.46198,1
4,1,6,0.93017334,3.38676,-4.4716601,4,439.45798,1
4,1,6,0.89513147,2.76582,-5.1445699,4,417.39099,1
3,1,7,0.85155535,2.84676,-3.5044601,4,410.48398,1
3,1,7,0.89302993,3.4737599,-4.23875,4,444.92899,1
3,1,8,0.90647596,5.6507602,-5.2449999,4,511.375,1
3,2,3,0.87560928,4.8867602,-5.6745601,5,415.41498,1
4,2,3,0.89213556,4.0597601,-4.7276802,5,416.40298,1
3,2,3,0.88705707,4.13376,-6.0587602,5,416.40298,1
6,4,8,0.88253009,4.54076,-5.9795699,6,515.53601,1
4,4,8,0.85198116,4.8357601,-6.0244699,5,471.52698,1
5,4,10,0.87561989,3.8037601,-4.6459599,4,451.49298,1
7,2,7,0.88531548,3.5332899,-4.5199399,6,513.51996,1
4,2,8,0.84370577,4.02876,-6.4912901,5,483.53799,1
5,2,8,0.85713214,2.75776,-5.0726199,5,484.526,1
5,2,8,0.85713214,2.7957599,-4.9197001,5,484.526,1
5,2,8,0.88945502,4.4387598,-6.1898799,6,516.51996,1
4,2,8,0.91531247,3.06376,-4.9438801,5,479.52698,1
4,2,8,0.91531247,3.3817599,-4.6227798,5,479.52698,1
4,2,12,0.84433442,3.76476,-5.6735902,4,530.591,1
4,2,12,0.87639332,4.3547602,-6.4078798,4,565.03601,1
5,2,12,0.85290039,2.02876,-4.8898401,4,531.57898,1
5,2,12,0.88488096,2.6187601,-5.6241298,4,566.02399,1
5,2,9,0.87490189,3.9247601,-5.73526,5,503.521,1
3,2,9,0.87012672,4.5767598,-5.8543701,4,477.50198,1
3,2,10,0.83268297,4.66676,-6.2599502,5,528.61896,1
5,4,9,0.86204189,3.4737599,-6.1998601,5,499.53699,1
3,2,9,0.84334499,4.2197599,-5.78016,4,459.51199,1
4,2,9,0.8575179,2.9867599,-4.20857,4,460.5,1
5,2,9,0.87203866,1.91129,-3.1033499,4,461.48798,1
3,3,9,0.84888178,4.4207602,-5.7566099,5,498.54898,1
4,0,7,0.83617264,3.6677599,-4.9639802,3,374.41,1
5,0,7,0.8616569,2.2597599,-4.5013099,3,376.38199,1
4,1,8,0.8495146,3.2527599,-4.9558601,3,383.37698,1
8,4,9,0.90702856,1.45476,-3.62918,3,388.35699,1
2,0,5,0.85232508,3.33776,-4.2097902,4,375.39398,1
2,1,8,0.80519485,7.1637602,-8.69835,5,490.65399,1
2,1,8,0.80519485,7.1637602,-8.69835,5,490.65399,1
2,1,7,0.91485977,5.95576,-6.3506398,3,445.31198,1
4,0,7,0.88052189,4.3497601,-6.13552,5,473.52298,1
2,0,6,0.84364063,3.47176,-4.1538301,4,389.42099,1
3,1,7,0.85155535,2.88376,-3.5044601,4,410.48398,1
2,1,5,0.85680044,3.8087599,-4.4229798,3,334.341,1
2,1,5,0.87999219,3.2497599,-3.3532701,3,312.33499,1
